simulation_time,pair_name,state,center_distance,normal_angular_error_deg,relative_linear_speed,relative_angular_speed,force_norm,torque_norm,attach_event,detach_event,joint_state,penetration,nan_inf,pad_normal_error_deg,phone_long_axis_x,phone_long_axis_y,phone_long_axis_z,phone_distance_to_charger_base
1.866666667,phone_charger,ATTACHED,0.00344159612,0.7586054,0.001799607,0.4316758,1.722432,0.04230099,0,0,force_soft_lock,0,0,0.7584825,2.629606e-05,0.2461102,0.9692417,0.1303459
1.875000000,accessory_phone,ATTACHED,0.304573598,14.24815,0.001740502,0.427386,1.75,0.05494145,0,0,enabled,0,0,14.24815,nan,nan,nan,nan
1.875000000,phone_charger,ATTACHED,0.003441565,0.7603769,0.001825438,0.4300914,1.722408,0.04256257,0,0,force_soft_lock,0,0,0.7609556,-7.583813e-06,0.2461087,0.9692421,0.1303459
1.883333333,accessory_phone,ATTACHED,0.304573196,14.24941,0.001833644,0.4283385,1.75,0.05497963,0,0,enabled,0,0,14.24941,nan,nan,nan,nan
1.883333333,phone_charger,ATTACHED,0.00344130002,0.7564679,0.001809911,0.4262705,1.722061,0.04176741,0,0,force_soft_lock,0,0,0.7571478,2.647047e-05,0.2461289,0.969237,0.1303464
1.891666667,accessory_phone,ATTACHED,0.304573475,14.24782,0.001704844,0.4264769,1.75,0.05493184,0,0,enabled,0,0,14.24782,nan,nan,nan,nan
1.891666667,phone_charger,ATTACHED,0.00344131576,0.7603069,0.001781979,0.4291223,1.7222,0.042565,0,0,force_soft_lock,0,0,0.7614074,-6.763991e-06,0.2461031,0.9692436,0.1303462
1.900000000,accessory_phone,ATTACHED,0.304573259,14.24756,0.001834624,0.4333445,1.75,0.05494093,0,0,enabled,0,0,14.24756,nan,nan,nan,nan
1.900000000,phone_charger,ATTACHED,0.00344116569,0.7584737,0.001802146,0.4316295,1.722224,0.04229829,0,0,force_soft_lock,0,0,0.7586228,2.601259e-05,0.2461078,0.9692423,0.1303464
1.908333333,accessory_phone,ATTACHED,0.304573792,14.24801,0.001740366,0.4274001,1.75,0.05494015,0,0,enabled,0,0,14.24801,nan,nan,nan,nan
1.908333333,phone_charger,ATTACHED,0.00344113467,0.7609313,0.001824681,0.4300854,1.722194,0.04257069,0,0,force_soft_lock,0,0,0.7610944,-7.708403e-06,0.2461063,0.9692427,0.1303464
1.916666667,accessory_phone,ATTACHED,0.30457281,14.2487,0.001847557,0.4279711,1.75,0.05496989,0,0,enabled,0,0,14.2487,nan,nan,nan,nan
1.916666667,phone_charger,ATTACHED,0.00344087109,0.7566434,0.001810303,0.4262622,1.721845,0.04176907,0,0,force_soft_lock,0,0,0.7572723,2.613964e-05,0.2461269,0.9692375,0.1303468
1.925000000,accessory_phone,ATTACHED,0.304573678,14.24772,0.001700949,0.4264468,1.75,0.05491679,0,0,enabled,0,0,14.24772,nan,nan,nan,nan
1.925000000,phone_charger,ATTACHED,0.00344088755,0.7602915,0.00178401,0.4291227,1.721993,0.04256378,0,0,force_soft_lock,0,0,0.7615118,-7.241363e-06,0.2461012,0.9692441,0.1303466
1.933333333,accessory_phone,ATTACHED,0.304573508,14.24749,0.001835494,0.4333371,1.75,0.0549402,0,0,enabled,0,0,14.24749,nan,nan,nan,nan
1.933333333,phone_charger,ATTACHED,0.00344073837,0.757508,0.001803054,0.4316128,1.722014,0.04228142,0,0,force_soft_lock,0,0,0.7587054,2.534462e-05,0.2461061,0.9692429,0.1303468
1.941666667,accessory_phone,ATTACHED,0.304574026,14.24789,0.00174066,0.4273651,1.75,0.05493892,0,0,enabled,0,0,14.24789,nan,nan,nan,nan
1.941666667,phone_charger,ATTACHED,0.00344070544,0.7611888,0.001825509,0.4300684,1.721982,0.04257485,0,0,force_soft_lock,0,0,0.7612169,-8.157237e-06,0.2461042,0.9692432,0.1303468
1.950000000,accessory_phone,ATTACHED,0.304573585,14.24918,0.001834194,0.4283223,1.75,0.05497933,0,0,enabled,0,0,14.24918,nan,nan,nan,nan
1.950000000,phone_charger,ATTACHED,0.00344044251,0.7574362,0.00181062,0.4262601,1.72163,0.04178109,0,0,force_soft_lock,0,0,0.7573987,2.567575e-05,0.2461249,0.9692379,0.1303472
1.958333333,accessory_phone,ATTACHED,0.304573853,14.24761,0.001707067,0.4264463,1.75,0.05493141,0,0,enabled,0,0,14.24761,nan,nan,nan,nan
1.958333333,phone_charger,ATTACHED,0.00344046026,0.7614929,0.001785186,0.4291193,1.721782,0.04258102,0,0,force_soft_lock,0,0,0.7615999,-7.574763e-06,0.2460996,0.9692446,0.130347
1.966666667,accessory_phone,ATTACHED,0.30457426,14.24799,0.001820928,0.4336703,1.75,0.05495041,0,0,enabled,0,0,14.24799,nan,nan,nan,nan
1.966666667,phone_charger,ATTACHED,0.00344031233,0.7590442,0.001804335,0.4315978,1.721806,0.04230288,0,0,force_soft_lock,0,0,0.7588089,2.513898e-05,0.2461048,0.969243,0.1303472
1.975000000,accessory_phone,ATTACHED,0.304574226,14.24783,0.001746797,0.4273883,1.75,0.05495435,0,0,enabled,0,0,14.24783,nan,nan,nan,nan
1.975000000,phone_charger,ATTACHED,0.00344028104,0.7615711,0.00182613,0.4300795,1.721771,0.04257902,0,0,force_soft_lock,0,0,0.761276,-8.236387e-06,0.2461032,0.9692434,0.1303472
1.983333333,accessory_phone,ATTACHED,0.304573186,14.24849,0.001848572,0.4279512,1.75,0.05496982,0,0,enabled,0,0,14.24849,nan,nan,nan,nan
1.983333333,phone_charger,ATTACHED,0.00344001726,0.7566216,0.001811441,0.4262542,1.721417,0.041768,0,0,force_soft_lock,0,0,0.7574525,2.533177e-05,0.2461238,0.9692383,0.1303476
1.991666667,accessory_phone,ATTACHED,0.304574081,14.24754,0.001703126,0.4264201,1.75,0.05491537,0,0,enabled,0,0,14.24754,nan,nan,nan,nan
1.991666667,phone_charger,ATTACHED,0.00344003342,0.7618185,0.001786299,0.4290965,1.721573,0.04258501,0,0,force_soft_lock,0,0,0.7616881,-8.137694e-06,0.2460981,0.9692449,0.1303474
2.000000000,accessory_phone,ATTACHED,0.30457391,14.24733,0.001837456,0.4333038,1.75,0.05494064,0,0,enabled,0,0,14.24733,nan,nan,nan,nan
2.000000000,phone_charger,ATTACHED,0.00343988633,0.7591449,0.001804974,0.4315787,1.721596,0.04230229,0,0,force_soft_lock,0,0,0.7588921,2.438419e-05,0.2461034,0.9692434,0.1303476
2.008333333,accessory_phone,ATTACHED,0.304574428,14.24775,0.001742144,0.4273762,1.75,0.05493928,0,0,enabled,0,0,14.24775,nan,nan,nan,nan
2.008333333,phone_charger,ATTACHED,0.00343985504,0.7609626,0.001827117,0.4300826,1.721561,0.04256855,0,0,force_soft_lock,0,0,0.7613386,-9.159851e-06,0.2461019,0.9692438,0.1303476
2.016666667,accessory_phone,ATTACHED,0.304573987,14.24902,0.001835372,0.4283074,1.75,0.05497851,0,0,enabled,0,0,14.24902,nan,nan,nan,nan
2.016666667,phone_charger,ATTACHED,0.00343959051,0.7569255,0.001811685,0.4262429,1.721202,0.04177273,0,0,force_soft_lock,0,0,0.7575493,2.459539e-05,0.2461223,0.9692387,0.130348
2.025000000,accessory_phone,ATTACHED,0.304574273,14.24743,0.001709235,0.4264284,1.75,0.05493007,0,0,enabled,0,0,14.24743,nan,nan,nan,nan
2.025000000,phone_charger,ATTACHED,0.003439666,0.7606909,0.001787203,0.4290977,1.721393,0.04256617,0,0,force_soft_lock,0,0,0.761777,-8.530725e-06,0.2460965,0.9692453,0.1303478
2.033333333,accessory_phone,ATTACHED,0.304573305,14.24792,0.001843745,0.4280678,1.75,0.05496235,0,0,enabled,0,0,14.24792,nan,nan,nan,nan
2.033333333,phone_charger,ATTACHED,0.00343938853,0.758008,0.001806418,0.4263679,1.721106,0.04179176,0,0,force_soft_lock,0,0,0.7579525,2.517062e-05,0.2461138,0.9692408,0.1303482
2.041666667,accessory_phone,ATTACHED,0.304574124,14.24705,0.0017117,0.4261233,1.75,0.05491779,0,0,enabled,0,0,14.24705,nan,nan,nan,nan
2.041666667,phone_charger,ATTACHED,0.00343941436,0.761644,0.001793809,0.4287856,1.721261,0.04256605,0,0,force_soft_lock,0,0,0.7623173,-8.26237e-06,0.2460894,0.969247,0.130348
2.050000000,accessory_phone,ATTACHED,0.304574024,14.24675,0.00183423,0.4335157,1.75,0.05493699,0,0,enabled,0,0,14.24675,nan,nan,nan,nan
2.050000000,phone_charger,ATTACHED,0.00343931718,0.7590705,0.001802096,0.4317942,1.721322,0.0423036,0,0,force_soft_lock,0,0,0.7593739,2.390862e-05,0.2460935,0.969246,0.1303482
2.058333333,accessory_phone,ATTACHED,0.304574527,14.24727,0.001749663,0.4270974,1.75,0.05494102,0,0,enabled,0,0,14.24727,nan,nan,nan,nan
2.058333333,phone_charger,ATTACHED,0.0034392918,0.7621816,0.001833828,0.4297944,1.721272,0.04257088,0,0,force_soft_lock,0,0,0.7619121,-9.668009e-06,0.2460934,0.9692461,0.1303482
2.066666667,accessory_phone,ATTACHED,0.304574113,14.24852,0.001832902,0.428379,1.75,0.05497689,0,0,enabled,0,0,14.24852,nan,nan,nan,nan
2.066666667,phone_charger,ATTACHED,0.00343902764,0.7580199,0.001809374,0.4263159,1.720923,0.04178176,0,0,force_soft_lock,0,0,0.7579884,2.401654e-05,0.2461138,0.9692408,0.1303486
2.075000000,accessory_phone,ATTACHED,0.304574355,14.24698,0.001714916,0.4262045,1.75,0.05493118,0,0,enabled,0,0,14.24698,nan,nan,nan,nan
2.075000000,phone_charger,ATTACHED,0.00343910712,0.7614096,0.001792734,0.4288751,1.721112,0.04256455,0,0,force_soft_lock,0,0,0.7622981,-9.133617e-06,0.246089,0.9692472,0.1303483
2.083333333,accessory_phone,ATTACHED,0.304574765,14.24732,0.001823002,0.4337639,1.75,0.05494657,0,0,enabled,0,0,14.24732,nan,nan,nan,nan
2.083333333,phone_charger,ATTACHED,0.00343895603,0.7598643,0.001806543,0.431692,1.721146,0.04231419,0,0,force_soft_lock,0,0,0.759423,2.332469e-05,0.2460934,0.9692459,0.1303485
2.091666667,accessory_phone,ATTACHED,0.30457474,14.24721,0.001750514,0.4271898,1.75,0.05495424,0,0,enabled,0,0,14.24721,nan,nan,nan,nan
2.091666667,phone_charger,ATTACHED,0.00343892887,0.7620303,0.001829746,0.4298808,1.721093,0.04257163,0,0,force_soft_lock,0,0,0.7619085,-1.004654e-05,0.2460929,0.9692462,0.1303485
2.100000000,accessory_phone,ATTACHED,0.304573722,14.24785,0.001850247,0.4280009,1.75,0.05496715,0,0,enabled,0,0,14.24785,nan,nan,nan,nan
2.100000000,phone_charger,ATTACHED,0.00343866364,0.7582014,0.001813139,0.4263035,1.72074,0.04178767,0,0,force_soft_lock,0,0,0.7580336,2.354154e-05,0.2461131,0.9692411,0.1303489
2.108333333,accessory_phone,ATTACHED,0.304574585,14.24696,0.001706828,0.4262456,1.75,0.05491576,0,0,enabled,0,0,14.24696,nan,nan,nan,nan
2.108333333,phone_charger,ATTACHED,0.00343874284,0.7616614,0.001790083,0.4289286,1.720931,0.04256889,0,0,force_soft_lock,0,0,0.7622985,-9.60165e-06,0.2460882,0.9692475,0.1303487
2.116666667,accessory_phone,ATTACHED,0.304574983,14.2473,0.001827492,0.4337118,1.75,0.05494744,0,0,enabled,0,0,14.2473,nan,nan,nan,nan
2.116666667,phone_charger,ATTACHED,0.00343859354,0.7596413,0.001810845,0.4316327,1.720969,0.04230734,0,0,force_soft_lock,0,0,0.7594396,2.284704e-05,0.246093,0.9692462,0.1303489
2.125000000,accessory_phone,ATTACHED,0.304574923,14.24716,0.00174875,0.4272369,1.75,0.0549535,0,0,enabled,0,0,14.24716,nan,nan,nan,nan
2.125000000,phone_charger,ATTACHED,0.00343856429,0.7609003,0.001827816,0.4299239,1.720913,0.04255561,0,0,force_soft_lock,0,0,0.761921,-1.04083e-05,0.246092,0.9692466,0.1303489
2.133333333,accessory_phone,ATTACHED,0.304573875,14.24778,0.001851275,0.4279728,1.75,0.05496621,0,0,enabled,0,0,14.24778,nan,nan,nan,nan
2.133333333,phone_charger,ATTACHED,0.0034382971,0.7583022,0.00181411,0.4262759,1.720554,0.04179179,0,0,force_soft_lock,0,0,0.7581297,2.322961e-05,0.2461117,0.9692414,0.1303493
2.141666667,accessory_phone,ATTACHED,0.304574758,14.24687,0.001707091,0.4262987,1.75,0.05491484,0,0,enabled,0,0,14.24687,nan,nan,nan,nan
2.141666667,phone_charger,ATTACHED,0.00343837605,0.7618329,0.001790174,0.4289744,1.720752,0.04257302,0,0,force_soft_lock,0,0,0.7623639,-9.857102e-06,0.2460868,0.9692479,0.130349
2.150000000,accessory_phone,ATTACHED,0.304574577,14.24664,0.001844452,0.4333045,1.75,0.05493774,0,0,enabled,0,0,14.24664,nan,nan,nan,nan
2.150000000,phone_charger,ATTACHED,0.00343822758,0.758829,0.001811871,0.4315798,1.720788,0.04229222,0,0,force_soft_lock,0,0,0.7595341,2.256141e-05,0.2460918,0.9692464,0.1303492
2.158333333,accessory_phone,ATTACHED,0.304575096,14.24707,0.001743349,0.427248,1.75,0.05493719,0,0,enabled,0,0,14.24707,nan,nan,nan,nan
2.158333333,phone_charger,ATTACHED,0.0034381963,0.7620533,0.001828184,0.4299532,1.720733,0.04257598,0,0,force_soft_lock,0,0,0.7620433,-1.059375e-05,0.2460903,0.9692467,0.1303492
2.166666667,accessory_phone,ATTACHED,0.304574651,14.24834,0.001837529,0.4283426,1.75,0.05497642,0,0,enabled,0,0,14.24834,nan,nan,nan,nan
2.166666667,phone_charger,ATTACHED,0.00343793233,0.757879,0.001813813,0.4262758,1.72037,0.04178392,0,0,force_soft_lock,0,0,0.758211,2.26147e-05,0.2461108,0.9692416,0.1303496
2.175000000,accessory_phone,ATTACHED,0.30457494,14.24678,0.001714306,0.426341,1.75,0.05492906,0,0,enabled,0,0,14.24678,nan,nan,nan,nan
2.175000000,phone_charger,ATTACHED,0.00343800978,0.7625702,0.001791902,0.4290004,1.720574,0.04258591,0,0,force_soft_lock,0,0,0.7624342,-1.025134e-05,0.2460855,0.9692481,0.1303494
2.183333333,accessory_phone,ATTACHED,0.304574722,14.24655,0.001844954,0.4332515,1.75,0.05493856,0,0,enabled,0,0,14.24655,nan,nan,nan,nan
2.183333333,phone_charger,ATTACHED,0.00343786198,0.7601012,0.001812309,0.431538,1.720607,0.0423099,0,0,force_soft_lock,0,0,0.7596303,2.214534e-05,0.2460907,0.9692466,0.1303496
2.191666667,accessory_phone,ATTACHED,0.304575297,14.24701,0.001743962,0.4272892,1.75,0.05493757,0,0,enabled,0,0,14.24701,nan,nan,nan,nan
2.191666667,phone_charger,ATTACHED,0.00343782788,0.7615729,0.001828778,0.4299923,1.720552,0.04256806,0,0,force_soft_lock,0,0,0.7620722,-1.099578e-05,0.2460895,0.969247,0.1303496
2.200000000,accessory_phone,ATTACHED,0.304574872,14.24831,0.00183769,0.4283364,1.75,0.05497556,0,0,enabled,0,0,14.24831,nan,nan,nan,nan
2.200000000,phone_charger,ATTACHED,0.00343756495,0.7585816,0.001813387,0.4262567,1.720185,0.0417956,0,0,force_soft_lock,0,0,0.7582391,2.22302e-05,0.2461102,0.9692418,0.13035
2.208333333,accessory_phone,ATTACHED,0.304575134,14.24677,0.001715187,0.4263777,1.75,0.0549293,0,0,enabled,0,0,14.24677,nan,nan,nan,nan
2.208333333,phone_charger,ATTACHED,0.00343764442,0.7619807,0.001792264,0.4290254,1.720394,0.04257697,0,0,force_soft_lock,0,0,0.7624228,-1.053013e-05,0.2460854,0.9692482,0.1303498
2.216666667,accessory_phone,ATTACHED,0.304574222,14.24731,0.00184553,0.4280796,1.75,0.05496078,0,0,enabled,0,0,14.24731,nan,nan,nan,nan
2.216666667,phone_charger,ATTACHED,0.00343736868,0.7581268,0.001808109,0.4263767,1.720094,0.04178924,0,0,force_soft_lock,0,0,0.758541,2.263431e-05,0.2461031,0.9692437,0.1303502
2.225000000,accessory_phone,ATTACHED,0.304574969,14.24642,0.001715445,0.4260307,1.75,0.05491573,0,0,enabled,0,0,14.24642,nan,nan,nan,nan
2.225000000,phone_charger,ATTACHED,0.00343745427,0.7623875,0.001798066,0.4287113,1.72029,0.04257065,0,0,force_soft_lock,0,0,0.7629242,-1.053291e-05,0.2460788,0.9692499,0.1303499
2.233333333,accessory_phone,ATTACHED,0.304575458,14.24671,0.001823922,0.4338199,1.75,0.05494475,0,0,enabled,0,0,14.24671,nan,nan,nan,nan
2.233333333,phone_charger,ATTACHED,0.00343735783,0.758868,0.00180773,0.4317481,1.720363,0.04229401,0,0,force_soft_lock,0,0,0.7599708,2.141867e-05,0.2460831,0.9692487,0.1303501
2.241666667,accessory_phone,ATTACHED,0.304575394,14.24663,0.001755889,0.4270511,1.75,0.05495303,0,0,enabled,0,0,14.24663,nan,nan,nan,nan
2.241666667,phone_charger,ATTACHED,0.00343733164,0.7614374,0.00183462,0.4297392,1.720295,0.04255353,0,0,force_soft_lock,0,0,0.7625332,-1.13988e-05,0.2460827,0.9692488,0.1303501
2.250000000,accessory_phone,ATTACHED,0.304574382,14.24723,0.001848104,0.4279946,1.75,0.05496364,0,0,enabled,0,0,14.24723,nan,nan,nan,nan
2.250000000,phone_charger,ATTACHED,0.00343706469,0.7580701,0.001811095,0.4262981,1.719937,0.04178228,0,0,force_soft_lock,0,0,0.7586408,2.192683e-05,0.2461025,0.9692437,0.1303505
2.258333333,accessory_phone,ATTACHED,0.304575259,14.24635,0.0017132,0.4261582,1.75,0.05491405,0,0,enabled,0,0,14.24635,nan,nan,nan,nan
2.258333333,phone_charger,ATTACHED,0.00343714504,0.7626863,0.001795356,0.4288171,1.72014,0.04257834,0,0,force_soft_lock,0,0,0.7629338,-1.110321e-05,0.2460779,0.9692501,0.1303502
2.266666667,accessory_phone,ATTACHED,0.304575048,14.24612,0.001845923,0.4333756,1.75,0.05493559,0,0,enabled,0,0,14.24612,nan,nan,nan,nan
2.266666667,phone_charger,ATTACHED,0.00343705645,0.7595788,0.001813267,0.4316487,1.720216,0.04230217,0,0,force_soft_lock,0,0,0.7600198,2.106672e-05,0.2460831,0.9692486,0.1303504
2.275000000,accessory_phone,ATTACHED,0.304575577,14.24661,0.001746483,0.4271357,1.75,0.05493727,0,0,enabled,0,0,14.24661,nan,nan,nan,nan
2.275000000,phone_charger,ATTACHED,0.00343702901,0.7625248,0.001830916,0.4298355,1.720148,0.0425734,0,0,force_soft_lock,0,0,0.7625082,-1.189917e-05,0.2460824,0.9692489,0.1303504
2.283333333,accessory_phone,ATTACHED,0.304574575,14.24729,0.001851133,0.4280189,1.75,0.05496488,0,0,enabled,0,0,14.24729,nan,nan,nan,nan
2.283333333,phone_charger,ATTACHED,0.00343676511,0.7582936,0.001813832,0.4263082,1.719785,0.04178763,0,0,force_soft_lock,0,0,0.7586494,2.132191e-05,0.2461029,0.9692436,0.1303508
2.291666667,accessory_phone,ATTACHED,0.304575452,14.24636,0.001711831,0.4262247,1.75,0.05491381,0,0,enabled,0,0,14.24636,nan,nan,nan,nan
2.291666667,phone_charger,ATTACHED,0.00343684413,0.7618006,0.001794683,0.428902,1.719995,0.04256587,0,0,force_soft_lock,0,0,0.7628996,-1.149067e-05,0.246078,0.96925,0.1303505
2.300000000,accessory_phone,ATTACHED,0.304575241,14.24614,0.001849108,0.4332841,1.75,0.05493572,0,0,enabled,0,0,14.24614,nan,nan,nan,nan
2.300000000,phone_charger,ATTACHED,0.00343675414,0.7598284,0.001815943,0.4315548,1.720066,0.0423037,0,0,force_soft_lock,0,0,0.7600618,2.080526e-05,0.2460828,0.9692486,0.1303507
2.308333333,accessory_phone,ATTACHED,0.30457577,14.24659,0.001744778,0.427213,1.75,0.05493715,0,0,enabled,0,0,14.24659,nan,nan,nan,nan
2.308333333,phone_charger,ATTACHED,0.00343672532,0.7624329,0.001828643,0.4299005,1.72,0.04257522,0,0,force_soft_lock,0,0,0.7625171,-1.214287e-05,0.2460819,0.969249,0.1303507
2.316666667,accessory_phone,ATTACHED,0.30457535,14.24785,0.001839572,0.4283893,1.75,0.05497466,0,0,enabled,0,0,14.24785,nan,nan,nan,nan
2.316666667,phone_charger,ATTACHED,0.00343646142,0.7582011,0.001814994,0.4263053,1.719631,0.04178859,0,0,force_soft_lock,0,0,0.7586968,2.090215e-05,0.2461024,0.9692437,0.1303511
2.325000000,accessory_phone,ATTACHED,0.304575576,14.24629,0.00171651,0.4262867,1.75,0.05492853,0,0,enabled,0,0,14.24629,nan,nan,nan,nan
2.325000000,phone_charger,ATTACHED,0.00343653951,0.7619575,0.001793849,0.4289469,1.719845,0.04257028,0,0,force_soft_lock,0,0,0.762928,-1.165918e-05,0.2460773,0.9692502,0.1303508
2.333333333,accessory_phone,ATTACHED,0.304574614,14.24678,0.001847588,0.4281089,1.75,0.05495876,0,0,enabled,0,0,14.24678,nan,nan,nan,nan
2.333333333,phone_charger,ATTACHED,0.00343632142,0.7593147,0.001810259,0.4264083,1.719569,0.04180654,0,0,force_soft_lock,0,0,0.7590664,2.140083e-05,0.2460945,0.9692456,0.1303512
2.341666667,accessory_phone,ATTACHED,0.304575432,14.24595,0.001715595,0.4259647,1.75,0.05491526,0,0,enabled,0,0,14.24595,nan,nan,nan,nan
2.341666667,phone_charger,ATTACHED,0.00343640547,0.7636369,0.00179849,0.4286507,1.719766,0.04258233,0,0,force_soft_lock,0,0,0.7634134,-1.156474e-05,0.2460708,0.9692518,0.130351
2.350000000,accessory_phone,ATTACHED,0.30457591,14.24627,0.001829762,0.4338343,1.75,0.05494368,0,0,enabled,0,0,14.24627,nan,nan,nan,nan
2.350000000,phone_charger,ATTACHED,0.00343631189,0.7600729,0.001813364,0.4317552,1.719854,0.0423087,0,0,force_soft_lock,0,0,0.760405,2.043983e-05,0.2460757,0.9692505,0.1303511
2.358333333,accessory_phone,ATTACHED,0.304575846,14.24624,0.001754475,0.4270011,1.75,0.05495256,0,0,enabled,0,0,14.24624,nan,nan,nan,nan
2.358333333,phone_charger,ATTACHED,0.00343628856,0.7618682,0.001833681,0.4296989,1.719773,0.04255287,0,0,force_soft_lock,0,0,0.7629199,-1.227339e-05,0.2460761,0.9692505,0.1303511
2.366666667,accessory_phone,ATTACHED,0.304574824,14.24685,0.001849763,0.4280176,1.75,0.05496247,0,0,enabled,0,0,14.24685,nan,nan,nan,nan
2.366666667,phone_charger,ATTACHED,0.00343602181,0.7591664,0.00181292,0.4263236,1.719413,0.04179991,0,0,force_soft_lock,0,0,0.7590422,2.083645e-05,0.2460959,0.9692453,0.1303515
2.375000000,accessory_phone,ATTACHED,0.304575701,14.24598,0.001713303,0.4261362,1.75,0.05491326,0,0,enabled,0,0,14.24598,nan,nan,nan,nan
2.375000000,phone_charger,ATTACHED,0.00343610387,0.7633148,0.00179628,0.4288149,1.719624,0.04258335,0,0,force_soft_lock,0,0,0.7632912,-1.196091e-05,0.2460718,0.9692516,0.1303513
2.383333333,accessory_phone,ATTACHED,0.304575531,14.24577,0.001850543,0.4333352,1.75,0.05493498,0,0,enabled,0,0,14.24577,nan,nan,nan,nan
2.383333333,phone_charger,ATTACHED,0.00343601167,0.7608007,0.001817858,0.4316097,1.719704,0.042316,0,0,force_soft_lock,0,0,0.7603937,2.024516e-05,0.246077,0.9692501,0.1303514
2.391666667,accessory_phone,ATTACHED,0.304576058,14.24629,0.001745472,0.4271254,1.75,0.05493643,0,0,enabled,0,0,14.24629,nan,nan,nan,nan
2.391666667,phone_charger,ATTACHED,0.00343598737,0.7629022,0.001830331,0.4298336,1.71963,0.04257623,0,0,force_soft_lock,0,0,0.7628188,-1.261023e-05,0.2460771,0.9692502,0.1303514
2.400000000,accessory_phone,ATTACHED,0.304575633,14.24757,0.001837869,0.4283902,1.75,0.05497384,0,0,enabled,0,0,14.24757,nan,nan,nan,nan
2.400000000,phone_charger,ATTACHED,0.0034357244,0.7591343,0.001814275,0.4263262,1.719262,0.04180126,0,0,force_soft_lock,0,0,0.758962,2.037408e-05,0.2460978,0.9692448,0.1303518
2.408333333,accessory_phone,ATTACHED,0.304575885,14.24605,0.001717975,0.4262321,1.75,0.05492775,0,0,enabled,0,0,14.24605,nan,nan,nan,nan
2.408333333,phone_charger,ATTACHED,0.00343580471,0.762294,0.001795889,0.4289031,1.71948,0.04257102,0,0,force_soft_lock,0,0,0.7631788,-1.197345e-05,0.2460732,0.9692512,0.1303516
2.416666667,accessory_phone,ATTACHED,0.304575695,14.24582,0.00185161,0.4332296,1.75,0.05493517,0,0,enabled,0,0,14.24582,nan,nan,nan,nan
2.416666667,phone_charger,ATTACHED,0.00343571454,0.7603706,0.00181888,0.4315186,1.719555,0.04230932,0,0,force_soft_lock,0,0,0.7603548,2.016306e-05,0.246078,0.9692499,0.1303517
2.425000000,accessory_phone,ATTACHED,0.304576219,14.2463,0.001744815,0.4272093,1.75,0.05493611,0,0,enabled,0,0,14.2463,nan,nan,nan,nan
2.425000000,phone_charger,ATTACHED,0.00343568589,0.7629258,0.001828791,0.4298968,1.719483,0.04258026,0,0,force_soft_lock,0,0,0.7627931,-1.250497e-05,0.2460771,0.9692502,0.1303517
2.433333333,accessory_phone,ATTACHED,0.304575278,14.247,0.001851674,0.4280171,1.75,0.05496427,0,0,enabled,0,0,14.247,nan,nan,nan,nan
2.433333333,phone_charger,ATTACHED,0.00343541839,0.759277,0.001814677,0.4263117,1.719106,0.04180539,0,0,force_soft_lock,0,0,0.7589916,2.035881e-05,0.2460977,0.9692448,0.1303521
2.441666667,accessory_phone,ATTACHED,0.304576112,14.24607,0.001712742,0.4262843,1.75,0.054913,0,0,enabled,0,0,14.24607,nan,nan,nan,nan
2.441666667,phone_charger,ATTACHED,0.00343550005,0.7620807,0.001795758,0.4289663,1.719332,0.04257021,0,0,force_soft_lock,0,0,0.763143,-1.231824e-05,0.2460734,0.9692511,0.1303519
2.450000000,accessory_phone,ATTACHED,0.304575096,14.24658,0.001846986,0.4281226,1.75,0.05495763,0,0,enabled,0,0,14.24658,nan,nan,nan,nan
2.450000000,phone_charger,ATTACHED,0.00343522437,0.7582155,0.001809334,0.426406,1.719018,0.04178945,0,0,force_soft_lock,0,0,0.7592537,2.035461e-05,0.2460911,0.9692466,0.1303523
2.458333333,accessory_phone,ATTACHED,0.304575942,14.24569,0.001718254,0.4259922,1.75,0.05491264,0,0,enabled,0,0,14.24569,nan,nan,nan,nan
2.458333333,phone_charger,ATTACHED,0.00343531003,0.7632068,0.001800338,0.4286545,1.719223,0.04257667,0,0,force_soft_lock,0,0,0.763628,-1.23704e-05,0.2460669,0.9692529,0.130352
2.466666667,accessory_phone,ATTACHED,0.304575837,14.24542,0.001847646,0.4334296,1.75,0.05493256,0,0,enabled,0,0,14.24542,nan,nan,nan,nan
2.466666667,phone_charger,ATTACHED,0.00343520999,0.7602824,0.001815043,0.4317034,1.719311,0.04230846,0,0,force_soft_lock,0,0,0.7606738,1.946043e-05,0.2460712,0.9692516,0.1303521
2.475000000,accessory_phone,ATTACHED,0.304576325,14.24598,0.001749182,0.4269888,1.75,0.05493593,0,0,enabled,0,0,14.24598,nan,nan,nan,nan
2.475000000,phone_charger,ATTACHED,0.00343519171,0.7632793,0.001833854,0.4296963,1.719227,0.04257431,0,0,force_soft_lock,0,0,0.7631652,-1.312447e-05,0.2460718,0.9692516,0.1303521
2.483333333,accessory_phone,ATTACHED,0.304575953,14.24723,0.001835866,0.4284113,1.75,0.05497219,0,0,enabled,0,0,14.24723,nan,nan,nan,nan
2.483333333,phone_charger,ATTACHED,0.00343492268,0.7586267,0.001812351,0.4263472,1.718863,0.04178967,0,0,force_soft_lock,0,0,0.7592619,1.959509e-05,0.246092,0.9692464,0.1303526
2.491666667,accessory_phone,ATTACHED,0.304576214,14.24573,0.001720697,0.4261382,1.75,0.05492667,0,0,enabled,0,0,14.24573,nan,nan,nan,nan
